,x,y
16,-4.683185307179592,0.9995736030415053
17,-4.583185307179592,0.9916648104524693
18,-4.483185307179593,0.9738476308781966
19,-4.383185307179593,0.9463000876874166
20,-4.283185307179593,0.9092974268256846
21,-4.183185307179594,0.8632093666488774
22,-4.083185307179594,0.8084964038195946
23,-3.983185307179594,0.7457052121767251
24,-3.883185307179594,0.6754631805511564
25,-3.783185307179594,0.5984721441039623
26,-3.6831853071795937,0.5155013718214704
27,-3.5831853071795936,0.4273798802338364
28,-3.4831853071795935,0.33498815015591155
29,-3.3831853071795934,0.2392493292139891
30,-3.2831853071795933,0.141120008059874
31,-3.1831853071795932,0.04158066243329735
32,-3.083185307179593,-0.05837414342757324
33,-2.983185307179593,-0.15774569414324188
34,-2.883185307179593,-0.255541102026825
35,-2.783185307179593,-0.35078322768961384
36,-2.683185307179593,-0.4425204432948467
37,-2.5831853071795927,-0.529836140908488
38,-2.4831853071795926,-0.6118578909427143
39,-2.3831853071795925,-0.6877661591839694
40,-2.2831853071795924,-0.7568024953079243
41,-2.1831853071795924,-0.8182771110644071
42,-2.0831853071795923,-0.8715757724135852
43,-1.9831853071795922,-0.9161659367494527
44,-1.883185307179592,-0.9516020738895142
45,-1.783185307179592,-0.9775301176650959
46,-1.683185307179592,-0.9936910036334639
47,-1.5831853071795918,-0.9999232575641008
48,-1.4831853071795917,-0.9961646088358411
49,-1.3831853071795916,-0.9824526126243335
50,-1.2831853071795916,-0.9589242746631399
51,-1.1831853071795915,-0.9258146823277342
52,-1.0831853071795914,-0.8834546557201556
53,-0.9831853071795914,-0.8322674422239039
54,-0.8831853071795914,-0.7727644875559905
55,-0.7831853071795915,-0.7055403255703955
56,-0.6831853071795915,-0.6312666378723252
57,-0.5831853071795915,-0.5506855425976419
58,-0.4831853071795915,-0.4646021794137617
59,-0.38318530717959154,-0.37387666483024107
60,-0.28318530717959156,-0.27941549819893075
61,-0.18318530717959156,-0.18216250427210054
62,-0.08318530717959155,-0.08308940281750163
63,0.016814692820408456,0.016813900484344824
64,0.11681469282040846,0.11654920485048827
65,0.21681469282040847,0.21511998808781058
66,0.31681469282040847,0.31154136351337336
67,0.4168146928204085,0.4048499206165936
68,0.5168146928204085,0.49411335113860394
69,0.6168146928204085,0.5784397643881958
70,0.7168146928204084,0.6569865987187853
71,0.8168146928204084,0.7289690401258726
72,0.9168146928204084,0.7936678638491499
73,1.0168146928204085,0.8504366206285618
74,1.1168146928204086,0.8987080958116246
75,1.2168146928204087,0.9379999767747372
76,1.3168146928204087,0.9679196720314852
77,1.4168146928204088,0.9881682338769997
78,1.516814692820409,0.9985433453746048
79,1.616814692820409,0.9989413418397722
80,1.716814692820409,0.9893582466233825
81,1.8168146928204092,0.9698898108450873
82,1.9168146928204093,0.9407305566797743
83,2.016814692820409,0.9021718337562955
84,2.1168146928204092,0.8545989080882829
85,2.2168146928204093,0.7984871126234928
86,2.3168146928204094,0.7343970978741159
87,2.4168146928204095,0.6629692300821858
88,2.5168146928204096,0.5849171928917655
89,2.6168146928204097,0.5010208564578883
90,2.7168146928204098,0.41211848524176
91,2.81681469282041,0.31909836234935524
92,2.91681469282041,0.22288991410025044
93,3.01681469282041,0.12445442350706587
94,3.11681469282041,0.024775425453361515
95,3.21681469282041,-0.07515112046180601
96,3.3168146928204103,-0.17432678122297682
97,3.4168146928204104,-0.2717606264109401
98,3.5168146928204105,-0.36647912925192494
99,3.6168146928204106,-0.45753589377531845
100,3.7168146928204107,-0.5440211108893674
101,3.8168146928204107,-0.6250706488928802
102,3.916814692820411,-0.6998746875935409
103,4.016814692820411,-0.7676858097635804
104,4.116814692820411,-0.8278264690856518
105,4.21681469282041,-0.8796957599716685
106,4.31681469282041,-0.9227754216128053
107,4.4168146928204095,-0.9566350162701869
108,4.516814692820409,-0.9809362300664906
109,4.616814692820409,-0.995436253306377
110,4.716814692820408,-0.9999902065507035
