X, Y, sin(X), cos(X), tan(X), cot(X), sec(X), csc(X), ln(X), log_2(X), log_10(X) 
-6.283185307179586, NaN, 0.0, 1.0, 0.0, Infinity, 1.0, Infinity, NaN, NaN, NaN
-6.2731853071795864, 1.0668462008061422E16, 0.00992005278844949, 0.9999507950657744, 0.009920540928013335, 100.80095503423902, 1.0000492073554703, 100.80591518266513, NaN, NaN, NaN
-6.263185307179587, 4.038709608465885E13, 0.019921745151201174, 0.9998015423423444, 0.019925699558862774, 50.18644374546985, 1.0001984970509155, 50.19640560654925, NaN, NaN, NaN
-6.253185307179587, 1.563490079819571E12, 0.029921339578908406, 0.9995522564817727, 0.029934742665906868, 33.40599954910971, 1.0004479440822867, 33.420963568920605, NaN, NaN, NaN
-6.243185307179587, 1.2860730796815126E11, 0.040906818057531116, 0.9991629658050823, 0.040941087147450636, 24.425340646145226, 1.0008377354081006, 24.44580261885942, NaN, NaN, NaN
-6.233185307179587, 2.2602608533425224E10, 0.050866488955272786, 0.9987054622366712, 0.05093242290009479, 19.633858808592805, 1.001296215763584, 19.65930852588049, NaN, NaN, NaN
-6.2231853071795875, 5.439129852672752E9, 0.06082210701752706, 0.9981486218484442, 0.060934920598189335, 16.410951063579702, 1.0018548121101718, 16.441390294351866, NaN, NaN, NaN
-6.213185307179588, 1.6290379159018445E9, 0.07077264563045145, 0.9974924724680716, 0.07095055610328607, 14.094322228345227, 1.0025138310324528, 14.129752972944232, NaN, NaN, NaN
-6.203185307179588, 5.73307140696415E8, 0.08071707957369237, 0.9967370531213807, 0.08098131731023628, 12.348527206207809, 1.0032736285546935, 12.38895169747846, NaN, NaN, NaN
-6.193185307179588, 2.2838972779834926E8, 0.09065438509899863, 0.9958824139738197, 0.09102920568429859, 10.985485289942364, 1.0041346106411801, 11.030905994320687, NaN, NaN, NaN
-6.183185307179588, 1.0038409263792244E8, 0.1005835400093089, 0.9949286162731454, 0.1010962378246591, 9.891564923854, 1.0050972337551725, 9.94198454247535, NaN, NaN, NaN
-6.173185307179589, 4.779448708609245E7, 0.11050352373829729, 0.9938757322932378, 0.11118444705690209, 8.994063706484226, 1.0061620054779195, 9.04948517631234, NaN, NaN, NaN
-6.163185307179589, 2.43168271101557E7, 0.1204133174302796, 0.9927238452789551, 0.12129588505698026, 8.24430276039651, 1.007329485189308, 8.304729255375005, NaN, NaN, NaN
-6.153185307179589, 1.3084349505028162E7, 0.13031190402065687, 0.9914730493919193, 0.13143262350961382, 7.608461075319353, 1.0086002848118871, 7.673896007547256, NaN, NaN, NaN
-6.143185307179589, 7385952.081427805, 0.14019826831657278, 0.99012344965718, 0.1415967558036475, 7.062308697147708, 1.009975069620096, 7.132755718080366, NaN, NaN, NaN
-6.133185307179589, 4345935.977672136, 0.15007139707795839, 0.98867516191066, 0.15179039876751688, 6.588031971189471, 1.0114545591167217, 6.663494972866313, NaN, NaN, NaN
-6.12318530717959, 2651742.227684473, 0.15993027909899854, 0.9871283127472925, 0.16201569444796293, 6.1722415436807285, 1.0130395279787732, 6.2527246599813, NaN, NaN, NaN
-6.11318530717959, 1670725.6008850036, 0.1697739052897763, 0.9854830394698115, 0.17227481193498206, 5.804679098285177, 1.0147308070750751, 5.890186706214736, NaN, NaN, NaN
-6.10318530717959, 1083111.2876877713, 0.17960126875833532, 0.9837394900380874, 0.18256994923664366, 5.477352675953364, 1.0165292845581335, 5.567889396959451, NaN, NaN, NaN
-6.09318530717959, 720359.8164432347, 0.18941136489284985, 0.9818978230189879, 0.19290333520699438, 5.183943548342246, 1.0184359070329276, 5.279514249663428, NaN, NaN, NaN
-6.0831853071795905, 490280.1884121199, 0.19920319144422258, 0.9799582075366461, 0.2032772315310939, 4.919390098280815, 1.0204516808055861, 5.019999894329016, NaN, NaN, NaN
-6.073185307179591, 340741.7427927015, 0.20897574860881646, 0.97792082322312, 0.21369393477076729, 4.679589998998872, 1.0225776732150047, 4.785244252776473, NaN, NaN, NaN
-6.063185307179591, 241372.90097475596, 0.21872803911133432, 0.9757858601693871, 0.22415577847517204, 4.461183230709183, 1.0248150140507362, 4.57188755526214, NaN, NaN, NaN
-6.053185307179591, 173994.49369694377, 0.2284590682880053, 0.9735535188765826, 0.2346651353606448, 4.261391443868095, 1.0271648970607543, 4.3771517037763505, NaN, NaN, NaN
-6.043185307179591, 127454.63701569337, 0.23816784416993744, 0.9712240102074517, 0.24522441956420044, 4.077897306382235, 1.0296285815528816, 4.198719619288657, NaN, NaN, NaN
-6.033185307179592, 94757.06681737343, 0.24785337756648396, 0.9687975553380004, 0.2558360889752775, 3.9087526861647506, 1.0322073940939225, 4.034643424343737, NaN, NaN, NaN
-6.023185307179592, 71421.33768383913, 0.2575146821489054, 0.9662743857092292, 0.266502647651054, 3.7523079369528545, 1.0349027303109322, 3.8832737289198898, NaN, NaN, NaN
-6.013185307179592, 54523.26727810094, 0.26715077453402597, 0.9636547429789727, 0.2772266483203054, 3.607156837406944, 1.0377160567992145, 3.743204569570259, NaN, NaN, NaN
-6.003185307179592, 42120.67439158676, 0.27676067436808255, 0.9609388789737483, 0.28801069498161425, 3.4720932848130417, 1.0406489131420802, 3.6132301031686063, NaN, NaN, NaN
-5.993185307179592, 32902.50389933335, 0.2863434044105666, 0.9581270556406215, 0.29885744560162963, 3.3460769163267825, 1.043702914047638, 3.4923102281977974, NaN, NaN, NaN
-5.983185307179593, 25970.289418178698, 0.2958979906182121, 0.9552195449990042, 0.3097696149198042, 3.2282055819415616, 1.0468797516083514, 3.379543057763676, NaN, NaN, NaN
-5.973185307179593, 20699.595338177376, 0.3054234622289096, 0.9522166290924067, 0.3207499773659909, 3.117693127251425, 1.0501811976893718, 3.274142702404825, NaN, NaN, NaN
-5.963185307179593, 16650.69960095722, 0.3149188518457795, 0.949118599940037, 0.33180137009818933, 3.013851328293406, 1.0536091064522153, 3.175421204983038, NaN, NaN, NaN
-5.953185307179593, 13510.120555388954, 0.3243831955211385, 0.9459257594882882, 0.3429266961675915, 2.916075100526121, 1.0571654170206382, 3.0827737497111958, NaN, NaN, NaN
-5.9431853071795935, 11051.778477418551, 0.33381553284057136, 0.9426384195620108, 0.35412892781908467, 2.82383030993411, 1.0608521562961988, 2.995666473308164, NaN, NaN, NaN
-5.933185307179594, 9110.846229533825, 0.34321490700684976, 0.9392569018156212, 0.36541110993531334, 2.7366436673943064, 1.0646714419313394, 2.9136263594169654, NaN, NaN, NaN
-5.923185307179594, 7565.9174155819965, 0.3525803649238926, 0.9357815376839482, 0.37677636363346745, 2.654094302403778, 1.0686254854685335, 2.8362328123855063, NaN, NaN, NaN
-5.913185307179594, 6326.699587905054, 0.361910957280672, 0.9322126683328154, 0.3882278900241933, 2.5758066993530084, 1.0727165956545266, 2.7631105935940816, NaN, NaN, NaN
-5.903185307179594, 5325.423901938724, 0.3712057386350004, 0.9285506446093523, 0.39976897414267504, 2.5014447460425138, 1.0769471819393404, 2.6939238700274544, NaN, NaN, NaN
